,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
1076,UNDE,UNDE_061.basePlot.ltr,23,Y,304535.38978,5123098.662169999,16N,10,-10,304545,5123088,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1077,UNDE,UNDE_061.basePlot.ltr,41,Y,304535.38978,5123098.662169999,16N,10,10,304545,5123108,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1078,UNDE,UNDE_065.basePlot.ltr,21,Y,304653.44487,5123426.10288,16N,-10,-10,304643,5123416,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1079,UNDE,UNDE_065.basePlot.ltr,23,Y,304653.44487,5123426.10288,16N,10,-10,304663,5123416,400,400.0,100.0,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1080,UNDE,UNDE_078.basePlot.ltr,39,Y,304803.99406999996,5123186.0629900005,16N,-10,10,304793,5123196,400,387.0,96.75,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
1081,UNDE,UNDE_078.basePlot.ltr,21,Y,304803.99406999996,5123186.0629900005,16N,-10,-10,304793,5123176,400,395.0,98.75,2016,2016-09-02T14:00:00.000Z,2016-09-02T14:00:00.000Z
446,KONZ,KONZ_046.basePlot.ltr,31,Y,710650.73915,4331039.6593,14N,0,0,710650,4331039,400,1.0,0.25,2016,2016-07-15T14:00:00.000Z,2016-07-11T14:00:00.000Z
447,KONZ,KONZ_053.basePlot.ltr,31,Y,710468.73001,4330497.51535,14N,0,0,710468,4330497,400,5.0,1.25,2016,2016-07-15T14:00:00.000Z,2016-07-11T14:00:00.000Z
448,KONZ,KONZ_059.basePlot.ltr,31,Y,710560.79592,4331127.66028,14N,0,0,710560,4331127,400,93.0,23.25,2016,2016-07-15T14:00:00.000Z,2016-07-11T14:00:00.000Z
449,KONZ,KONZ_059.basePlot.ltr,31,Y,710560.79592,4331127.66028,14N,0,0,710560,4331127,400,93.0,23.25,2016,2016-07-15T14:00:00.000Z,2016-07-11T14:00:00.000Z
450,KONZ,KONZ_061.basePlot.ltr,31,Y,710950.83254,4330918.871619999,14N,0,0,710950,4330918,400,149.0,37.25,2016,2016-07-15T14:00:00.000Z,2016-07-11T14:00:00.000Z
451,KONZ,KONZ_063.basePlot.ltr,31,Y,710679.51891,4330918.58376,14N,0,0,710679,4330918,400,6.0,1.5,2016,2016-07-15T14:00:00.000Z,2016-07-11T14:00:00.000Z
452,KONZ,KONZ_064.basePlot.ltr,31,Y,710529.22564,4330529.904519999,14N,0,0,710529,4330529,400,37.0,9.25,2016,2016-07-15T14:00:00.000Z,2016-07-11T14:00:00.000Z
453,KONZ,KONZ_064.basePlot.ltr,31,Y,710529.22564,4330529.904519999,14N,0,0,710529,4330529,400,37.0,9.25,2016,2016-07-15T14:00:00.000Z,2016-07-11T14:00:00.000Z
454,KONZ,KONZ_067.basePlot.ltr,31,Y,710559.94186,4331036.89025,14N,0,0,710559,4331036,400,22.0,5.5,2016,2016-07-15T14:00:00.000Z,2016-07-11T14:00:00.000Z
455,KONZ,KONZ_069.basePlot.ltr,31,Y,710890.53607,4331008.110119999,14N,0,0,710890,4331008,400,42.0,10.5,2016,2016-07-15T14:00:00.000Z,2016-07-11T14:00:00.000Z
1002,UKFS,UKFS_031.basePlot.ltr,39,Y,310276.04345,4323126.18585,15N,-10,10,310266,4323136,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1003,UKFS,UKFS_031.basePlot.ltr,41,Y,310276.04345,4323126.18585,15N,10,10,310286,4323136,400,393.0,98.25,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1004,UKFS,UKFS_032.basePlot.ltr,41,Y,309857.20201,4323696.44885,15N,10,10,309867,4323706,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1005,UKFS,UKFS_032.basePlot.ltr,23,Y,309857.20201,4323696.44885,15N,10,-10,309867,4323686,400,392.0,98.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1006,UKFS,UKFS_043.basePlot.ltr,41,Y,310066.76175,4322974.204390001,15N,10,10,310076,4322984,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1007,UKFS,UKFS_043.basePlot.ltr,21,Y,310066.76175,4322974.204390001,15N,-10,-10,310056,4322964,400,395.0,98.75,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1008,UKFS,UKFS_044.basePlot.ltr,41,Y,310637.60556,4323275.8392900005,15N,10,10,310647,4323285,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1009,UKFS,UKFS_044.basePlot.ltr,39,Y,310637.60556,4323275.8392900005,15N,-10,10,310627,4323285,400,389.0,97.25,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1010,UKFS,UKFS_045.basePlot.ltr,39,Y,310036.40985,4323245.35205,15N,-10,10,310026,4323255,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1011,UKFS,UKFS_045.basePlot.ltr,21,Y,310036.40985,4323245.35205,15N,-10,-10,310026,4323235,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1012,UKFS,UKFS_046.basePlot.ltr,41,Y,309945.71679000003,4322947.14205,15N,10,10,309955,4322957,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1013,UKFS,UKFS_046.basePlot.ltr,39,Y,309945.71679000003,4322947.14205,15N,-10,10,309935,4322957,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1014,UKFS,UKFS_047.basePlot.ltr,23,Y,310396.56968,4323516.52046,15N,10,-10,310406,4323506,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1015,UKFS,UKFS_047.basePlot.ltr,21,Y,310396.56968,4323516.52046,15N,-10,-10,310386,4323506,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1016,UKFS,UKFS_048.basePlot.ltr,23,Y,310275.75506999996,4322887.87261,15N,10,-10,310285,4322877,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1017,UKFS,UKFS_048.basePlot.ltr,21,Y,310275.75506999996,4322887.87261,15N,-10,-10,310265,4322877,400,385.0,96.25,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1018,UKFS,UKFS_049.basePlot.ltr,21,Y,310455.64579,4323186.157869999,15N,-10,-10,310445,4323176,400,384.0,96.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1019,UKFS,UKFS_049.basePlot.ltr,39,Y,310455.64579,4323186.157869999,15N,-10,10,310445,4323196,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1020,UKFS,UKFS_050.basePlot.ltr,21,Y,309766.01445,4323066.20199,15N,-10,-10,309756,4323056,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1021,UKFS,UKFS_050.basePlot.ltr,23,Y,309766.01445,4323066.20199,15N,10,-10,309776,4323056,400,373.0,93.25,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1022,UKFS,UKFS_051.basePlot.ltr,23,Y,310186.78713,4323874.61685,15N,10,-10,310196,4323864,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1023,UKFS,UKFS_051.basePlot.ltr,21,Y,310186.78713,4323874.61685,15N,-10,-10,310176,4323864,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1024,UKFS,UKFS_052.basePlot.ltr,39,Y,310006.66659000004,4323125.466,15N,-10,10,309996,4323135,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1025,UKFS,UKFS_052.basePlot.ltr,21,Y,310006.66659000004,4323125.466,15N,-10,-10,309996,4323115,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1026,UKFS,UKFS_053.basePlot.ltr,41,Y,310517.54393000004,4323397.22285,15N,10,10,310527,4323407,400,379.0,94.75,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1027,UKFS,UKFS_053.basePlot.ltr,23,Y,310517.54393000004,4323397.22285,15N,10,-10,310527,4323387,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1028,UKFS,UKFS_054.basePlot.ltr,23,Y,310517.29818000004,4322854.62366,15N,10,-10,310527,4322844,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1029,UKFS,UKFS_054.basePlot.ltr,41,Y,310517.29818000004,4322854.62366,15N,10,10,310527,4322864,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1030,UKFS,UKFS_055.basePlot.ltr,41,Y,309856.02958000003,4323995.5448900005,15N,10,10,309866,4324005,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1031,UKFS,UKFS_055.basePlot.ltr,21,Y,309856.02958000003,4323995.5448900005,15N,-10,-10,309846,4323985,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1032,UKFS,UKFS_056.basePlot.ltr,23,Y,310578.77418,4323156.09634,15N,10,-10,310588,4323146,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1033,UKFS,UKFS_056.basePlot.ltr,21,Y,310578.77418,4323156.09634,15N,-10,-10,310568,4323146,400,343.0,85.75,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1034,UKFS,UKFS_057.basePlot.ltr,41,Y,310156.76964,4323786.276190001,15N,10,10,310166,4323796,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1035,UKFS,UKFS_057.basePlot.ltr,39,Y,310156.76964,4323786.276190001,15N,-10,10,310146,4323796,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1036,UKFS,UKFS_058.basePlot.ltr,23,Y,310365.83169,4323426.97489,15N,10,-10,310375,4323416,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1037,UKFS,UKFS_058.basePlot.ltr,41,Y,310365.83169,4323426.97489,15N,10,10,310375,4323436,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1038,UKFS,UKFS_059.basePlot.ltr,23,Y,310306.83659,4322977.18755,15N,10,-10,310316,4322967,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1039,UKFS,UKFS_059.basePlot.ltr,21,Y,310306.83659,4322977.18755,15N,-10,-10,310296,4322967,400,364.0,91.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1040,UKFS,UKFS_060.basePlot.ltr,41,Y,309855.29422,4323846.86169,15N,10,10,309865,4323856,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
1041,UKFS,UKFS_060.basePlot.ltr,39,Y,309855.29422,4323846.86169,15N,-10,10,309845,4323856,400,400.0,100.0,2016,2016-07-12T14:00:00.000Z,2016-07-16T14:00:00.000Z
255,GRSM,GRSM_047.basePlot.ltr,21,Y,273203.17935,3952196.4280000003,17N,-10,-10,273193,3952186,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
256,GRSM,GRSM_047.basePlot.ltr,39,Y,273203.17935,3952196.4280000003,17N,-10,10,273193,3952206,400,384.0,96.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
257,GRSM,GRSM_048.basePlot.ltr,23,Y,273862.55088,3951984.34084,17N,10,-10,273872,3951974,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
258,GRSM,GRSM_048.basePlot.ltr,41,Y,273862.55088,3951984.34084,17N,10,10,273872,3951994,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
259,GRSM,GRSM_049.basePlot.ltr,39,Y,274043.79805,3952166.5658400003,17N,-10,10,274033,3952176,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
260,GRSM,GRSM_049.basePlot.ltr,21,Y,274043.79805,3952166.5658400003,17N,-10,-10,274033,3952156,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
261,GRSM,GRSM_050.basePlot.ltr,21,Y,273413.89541999996,3951896.74887,17N,-10,-10,273403,3951886,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
262,GRSM,GRSM_050.basePlot.ltr,39,Y,273413.89541999996,3951896.74887,17N,-10,10,273403,3951906,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
263,GRSM,GRSM_051.basePlot.ltr,41,Y,273114.46743,3952286.8399300002,17N,10,10,273124,3952296,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
264,GRSM,GRSM_051.basePlot.ltr,23,Y,273114.46743,3952286.8399300002,17N,10,-10,273124,3952276,400,398.0,99.5,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
265,GRSM,GRSM_052.basePlot.ltr,21,Y,273716.16558000003,3952708.55548,17N,-10,-10,273706,3952698,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
266,GRSM,GRSM_052.basePlot.ltr,39,Y,273716.16558000003,3952708.55548,17N,-10,10,273706,3952718,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
267,GRSM,GRSM_053.basePlot.ltr,23,Y,273741.81924,3951895.38406,17N,10,-10,273751,3951885,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
268,GRSM,GRSM_053.basePlot.ltr,41,Y,273741.81924,3951895.38406,17N,10,10,273751,3951905,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
269,GRSM,GRSM_054.basePlot.ltr,21,Y,273626.2669,3952613.81952,17N,-10,-10,273616,3952603,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
270,GRSM,GRSM_054.basePlot.ltr,39,Y,273626.2669,3952613.81952,17N,-10,10,273616,3952623,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
271,GRSM,GRSM_055.basePlot.ltr,23,Y,273564.63250999997,3951954.62941,17N,10,-10,273574,3951944,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
272,GRSM,GRSM_055.basePlot.ltr,41,Y,273564.63250999997,3951954.62941,17N,10,10,273574,3951964,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
273,GRSM,GRSM_056.basePlot.ltr,39,Y,273323.25293,3952135.3018199997,17N,-10,10,273313,3952145,400,377.0,94.25,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
274,GRSM,GRSM_056.basePlot.ltr,23,Y,273323.25293,3952135.3018199997,17N,10,-10,273333,3952125,400,391.0,97.75,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
275,GRSM,GRSM_057.basePlot.ltr,41,Y,273563.29718,3952072.7833800004,17N,10,10,273573,3952082,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
276,GRSM,GRSM_057.basePlot.ltr,23,Y,273563.29718,3952072.7833800004,17N,10,-10,273573,3952062,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
277,GRSM,GRSM_058.basePlot.ltr,23,Y,273292.21137,3952675.5174199995,17N,10,-10,273302,3952665,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
278,GRSM,GRSM_058.basePlot.ltr,41,Y,273292.21137,3952675.5174199995,17N,10,10,273302,3952685,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
279,GRSM,GRSM_059.basePlot.ltr,39,Y,273171.25526999997,3952074.1271900004,17N,-10,10,273161,3952084,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
280,GRSM,GRSM_059.basePlot.ltr,21,Y,273171.25526999997,3952074.1271900004,17N,-10,-10,273161,3952064,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
281,GRSM,GRSM_060.basePlot.ltr,23,Y,273407.34343,3952012.7047599996,17N,10,-10,273417,3952002,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
282,GRSM,GRSM_060.basePlot.ltr,41,Y,273407.34343,3952012.7047599996,17N,10,10,273417,3952022,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
283,GRSM,GRSM_061.basePlot.ltr,41,Y,273294.50317,3951984.72181,17N,10,10,273304,3951994,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
284,GRSM,GRSM_061.basePlot.ltr,23,Y,273294.50317,3951984.72181,17N,10,-10,273304,3951974,400,392.0,98.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
285,GRSM,GRSM_062.basePlot.ltr,39,Y,273531.26386999997,3952823.28494,17N,-10,10,273521,3952833,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
286,GRSM,GRSM_062.basePlot.ltr,21,Y,273531.26386999997,3952823.28494,17N,-10,-10,273521,3952813,400,399.0,99.75,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
287,GRSM,GRSM_063.basePlot.ltr,39,Y,273863.62737,3951862.97439,17N,-10,10,273853,3951872,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
288,GRSM,GRSM_063.basePlot.ltr,23,Y,273863.62737,3951862.97439,17N,10,-10,273873,3951852,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
289,GRSM,GRSM_064.basePlot.ltr,23,Y,273504.23584000004,3952434.6441599997,17N,10,-10,273514,3952424,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
290,GRSM,GRSM_064.basePlot.ltr,39,Y,273504.23584000004,3952434.6441599997,17N,-10,10,273494,3952444,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
291,GRSM,GRSM_065.basePlot.ltr,21,Y,273473.17938000005,3952555.66565,17N,-10,-10,273463,3952545,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
292,GRSM,GRSM_065.basePlot.ltr,23,Y,273473.17938000005,3952555.66565,17N,10,-10,273483,3952545,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
293,GRSM,GRSM_066.basePlot.ltr,21,Y,273533.72921,3952316.21608,17N,-10,-10,273523,3952306,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
294,GRSM,GRSM_066.basePlot.ltr,39,Y,273533.72921,3952316.21608,17N,-10,10,273523,3952326,400,400.0,100.0,2016,2016-06-09T13:00:00.000Z,2016-06-08T12:00:00.000Z
213,DELA,DELA_037.basePlot.ltr,21,Y,424695.80134,3600535.3134,16N,-10,-10,424685,3600525,400,372.0,93.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
214,DELA,DELA_037.basePlot.ltr,23,Y,424695.80134,3600535.3134,16N,10,-10,424705,3600525,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
215,DELA,DELA_038.basePlot.ltr,39,Y,424243.92803,3600833.95401,16N,-10,10,424233,3600843,400,343.0,85.75,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
216,DELA,DELA_038.basePlot.ltr,21,Y,424243.92803,3600833.95401,16N,-10,-10,424233,3600823,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
217,DELA,DELA_039.basePlot.ltr,39,Y,424334.50894,3600866.3054199996,16N,-10,10,424324,3600876,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
218,DELA,DELA_039.basePlot.ltr,23,Y,424334.50894,3600866.3054199996,16N,10,-10,424344,3600856,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
219,DELA,DELA_040.basePlot.ltr,21,Y,424455.28517,3600445.6653,16N,-10,-10,424445,3600435,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
220,DELA,DELA_040.basePlot.ltr,23,Y,424455.28517,3600445.6653,16N,10,-10,424465,3600435,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
221,DELA,DELA_041.basePlot.ltr,39,Y,424154.70337,3600658.57981,16N,-10,10,424144,3600668,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
222,DELA,DELA_041.basePlot.ltr,21,Y,424154.70337,3600658.57981,16N,-10,-10,424144,3600648,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
223,DELA,DELA_042.basePlot.ltr,23,Y,424393.27474,3600776.94886,16N,10,-10,424403,3600766,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
224,DELA,DELA_042.basePlot.ltr,39,Y,424393.27474,3600776.94886,16N,-10,10,424383,3600786,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
225,DELA,DELA_043.basePlot.ltr,39,Y,424243.54803,3600535.84631,16N,-10,10,424233,3600545,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
226,DELA,DELA_043.basePlot.ltr,23,Y,424243.54803,3600535.84631,16N,10,-10,424253,3600525,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
227,DELA,DELA_044.basePlot.ltr,23,Y,424300.51871,3600655.81212,16N,10,-10,424310,3600645,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
228,DELA,DELA_044.basePlot.ltr,41,Y,424300.51871,3600655.81212,16N,10,10,424310,3600665,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
229,DELA,DELA_045.basePlot.ltr,23,Y,424546.28917,3600595.97359,16N,10,-10,424556,3600585,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
230,DELA,DELA_045.basePlot.ltr,41,Y,424546.28917,3600595.97359,16N,10,10,424556,3600605,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
231,DELA,DELA_046.basePlot.ltr,21,Y,424365.07328,3600325.9499699995,16N,-10,-10,424355,3600315,400,374.0,93.5,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
232,DELA,DELA_046.basePlot.ltr,39,Y,424365.07328,3600325.9499699995,16N,-10,10,424355,3600335,400,384.0,96.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
233,DELA,DELA_047.basePlot.ltr,39,Y,424846.06513,3600536.95472,16N,-10,10,424836,3600546,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
234,DELA,DELA_047.basePlot.ltr,21,Y,424846.06513,3600536.95472,16N,-10,-10,424836,3600526,400,382.0,95.5,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
235,DELA,DELA_048.basePlot.ltr,39,Y,424963.43365,3600597.49145,16N,-10,10,424953,3600607,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
236,DELA,DELA_048.basePlot.ltr,41,Y,424963.43365,3600597.49145,16N,10,10,424973,3600607,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
237,DELA,DELA_049.basePlot.ltr,23,Y,424666.01113,3600806.7083099997,16N,10,-10,424676,3600796,400,350.0,87.5,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
238,DELA,DELA_049.basePlot.ltr,39,Y,424666.01113,3600806.7083099997,16N,-10,10,424656,3600816,400,323.0,80.75,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
239,DELA,DELA_050.basePlot.ltr,21,Y,424394.60342,3600567.62957,16N,-10,-10,424384,3600557,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
240,DELA,DELA_050.basePlot.ltr,39,Y,424394.60342,3600567.62957,16N,-10,10,424384,3600577,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
241,DELA,DELA_051.basePlot.ltr,39,Y,424303.31347,3600417.10304,16N,-10,10,424293,3600427,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
242,DELA,DELA_051.basePlot.ltr,41,Y,424303.31347,3600417.10304,16N,10,10,424313,3600427,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
243,DELA,DELA_052.basePlot.ltr,23,Y,424123.16658,3600536.86972,16N,10,-10,424133,3600526,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
244,DELA,DELA_052.basePlot.ltr,39,Y,424123.16658,3600536.86972,16N,-10,10,424113,3600546,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
245,DELA,DELA_053.basePlot.ltr,41,Y,424486.47041,3600297.4278800003,16N,10,10,424496,3600307,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
246,DELA,DELA_053.basePlot.ltr,39,Y,424486.47041,3600297.4278800003,16N,-10,10,424476,3600307,400,400.0,100.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
247,DELA,DELA_054.basePlot.ltr,39,Y,424576.59489,3600717.0289999996,16N,-10,10,424566,3600727,400,390.0,97.5,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
248,DELA,DELA_054.basePlot.ltr,21,Y,424576.59489,3600717.0289999996,16N,-10,-10,424566,3600707,400,386.0,96.5,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
249,DELA,DELA_055.basePlot.ltr,41,Y,424153.80623000005,3600775.5471,16N,10,10,424163,3600785,400,392.0,98.0,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
250,DELA,DELA_055.basePlot.ltr,39,Y,424153.80623000005,3600775.5471,16N,-10,10,424143,3600785,400,381.0,95.25,2016,2016-05-08T13:00:00.000Z,2016-05-07T13:00:00.000Z
